Text,Label,len_text
투숙객이 거의 없었는데 전망이 좋은 객실도 많은데도 낮은 층에 창문을 열면 앞 건물이 보여 커튼을 가리고 있었어요ㆍ,0,17
책상이 없어서 논문작업을 할 수 없어서 아주 불편했습니다.,0,8
그닥 다시 찾고 싶은 곳 아니네요.,0,6
부킹닷컴에 문의하니 돌아온 답변은 호텔측은 고객이 트리플룸을 원해서 굳이 취소되어있던 트리플룸을 복원시키고 트윈룸을 취소시켜 줬다고 주장 했다네요 부킹닷컴측이 예약내역 확인하고 보상은 해줬지만 호텔 태도는 굉장히 황당하고 화가 납니다.,0,28
저는 레지던스 2번 호텔형1번 묵엇는데 확실히 레지던스형이 만족도가 높습니다.,0,9
제가 잘못 기억하는 것일 수 있지만 이번 방문 때는 칫솔 치약이 없었습니다.,1,12
그리고 객실이 방음이 잘 안되는 것 같습니다,0,7
위치는 지하철과 가까워 좋았음,1,4
침대가 푹신했고요.,1,2
위치도 9호선 국회의사당역 바로 앞이라 불편함 없이 잘 다녔어요.,1,9
깨끗하고 좋아요,1,2
소파에는 립스틱인지 아니면 음식물인지 모르는 무언가가 묻어있고 또 각종 얼룩이 묻어있는게 눈으로 보일정도로 많이 더러웠습니다.,0,15
별로 없었음,0,2
지하철 역과 가까워 좋았습니다.,1,4
생각나는 것이 없네요...,0,3
창문이 화장실 안에 있어서 좋기도하고 나쁘기도 합니다.,0,7
아쉬운점은 있지만 특별히 나쁜점은 없습니다.,1,5
흡연시설이 있었으면 더 편했을것같다.,0,4
숙소는 조용해서 푹 쉴 수 있었습니다.,1,6
근데 지하철 내부를 통해 해당 건물 지하통로로 쭉 이어져 있어서 비 안맞고 안전히 체크인 해서 좋았습니다.,1,16
직원도 친절했고 위치도 좋았어요,1,4
2층에 전자레인지 및 커피 머신이 있는 휴게 공간도 유용했습니다.,1,9
쾌적한 분위기와 공간이 넒어 좋아요,1,5
편하지가 않았어요.,0,2
피아노 뒤에 테이블과 의자가 있었지만 앞에 음료판매처가 있어 구입하지 않으면 앉으면 안될 것 같아 보여 계속 서서 있었네요,0,18
위치가 번화가 먹자골목 쪽이라 밤늦게까지 시끄럽고 제가 지냈던 방은 창문이 소음차단이 전혀 안되더라구요.,0,13
푹 자고 싶었는데 푹 못자고 뒤척이느라 오히려 더 피곤했습니다.,0,9
잠만 자기엔 아까웠어요 ㅎㅎ,1,4
와.. 전망 너무 좋네요.,1,4
1. 오후 3시이전 early check-in이 가능하지 않으며 구지 필요하다면 시간당 1만원을 지불해야 하는 점... 2. 아침식사 장소가 깨끗한 레스트랑인 점은 좋으나 생각보단 종류가 다양하지 않은 것 같음,0,27
조식도 좋았고 새로 지은 건물이라 깔끔해서 좋았다.,1,7
그대로 두신 것 같은데...,0,4
신축이라 저렴하고가성비짱 하지만 계속가격이오르고있음,1,4
코엑스니 주변에 쇼핑이나 먹을거 걱정은 없습니다,1,6
공항철도이용자에게 매우 편리한 숙소라고 생각합니다.,1,5
기본적으로 일회용 수저도 없고 젓가락도 없고 카운터에도 없음...,0,8
직원들이 친절하고 침구도 깔끔 어매너티 상태도 나쁘지 않았음. 시설이 깔끔하고 그리 오래되지 않아보임,1,13
"그러나 빵 쪼가리 세 개, 삶은 달걀 두 개, 오렌지 드링크 하나와 팩우유, 미니 바나나 하나만 덜렁 던져주는 게 '픽업 도시락'인가요?",0,21
수영장 썬체어가 무척 부실한 느낌이었습니다.,0,5
"갈색과 베이지 색으로 인테리어 된 부분도 맘에들었고, 침실과 화장실이 분리되어있고 샤워실도 따로있는게 좋았어요.",1,13
남산이 보이는 야경 너무 멋있어요,1,5
깔끔한 시설과 저렴한 가격,1,4
역삼에서는 언덕을 넘어야 하고 선릉에서는 오르막길에 큰 대로를 건너야 한다는게 조금 아쉽네요.,0,12
직원분들도 많이 친절하시고 아주 만족합니다.,1,5
오래돼서 시설이 너무 낙후됐어요.,0,4
딱히 없었습니다.,0,2
"난방이 잘 안됨, 아침이 생각보다 부실",0,6
모든 버튼을 눌러보았지만 해결되지 않았습니다.,0,5
코로링 때문에 직원분들도 힘드실텐데 서비스도 넘 좋았어요,1,7
지하철 역과 가깝고 조식 서비스가 좋았음.,1,6
직원이 친절하다.,1,2
좀 놀랐어요..,0,2
수영장에 안내원이 따로 없었....수영장 앞 안내판에는 체크인 때 준 손목띠가 있어야 입장한다 되어있으나 주지도 않고 그것에 대해 안내해주는 사람도 없었다,0,20
위치 좋고 깨끗함,1,3
"바디스펀지, 빗이 미리 구비되어 있지 않았습니다.",0,6
청소 상태와 조식이 아쉬웠어요.,0,4
새로 생긴 호텔인만큼 럭셔리하게 인테리어 되어 있습니다.,1,7
방음이 너무 안되었어요,0,3
해외 어떤 호텔보다 만족하였습니다,1,4
층간소음이나 복도소음도 없었고 간단하게 음식을 먹을 수 있는 점이 좋았어요,1,10
아침에 조계사에서 들리는 소리도 좋고~,1,5
화장실 변기 물이 잘 내려가지 않는 것도 불안불안했습니다.,0,8
내부 바닥이 카펫아니고 마루바닥타일이라 더 깨끗하고 좋아요.,1,7
화장실 청소가 좀 아쉬웠습니다,0,4
히터만 나오면 먼지 느낌...,0,4
삼성역에서 걸어서 이동할수 있었고 코엑스도 가까웠습니다.,1,6
당장 개선은 힘드시겠지만....,0,3
그냥 도심건물복판뷰 특히나 불편했던건 주차!!!! 일 보고 도착한시간이 저녁 8시경 건물뒷편주차장입구에서 만차라고 들어가지 못하게 막더니 차키를 맡기게 하고 삼사중으로 밖에 주차 해놓는거....,1,22
이것도 너무 편하게 앉았어요ㅋㅋㅋ,1,4
한강을 보는 뷰가 정말 환상적이었어요.,1,5
지하철 역에서도 멀지 않고요.,1,4
잠자리 굿! 조식은 품질대비 비싼편이었음,1,5
위치가 정말 좋아 가족과 함께 즐거운 시간 보냈습니다.,1,8
사진보다는 크기가 작았지만 며칠 지내기에는 충분할 것 같습니다.,1,8
관내복 입고 호텔내부를 자유로이 다니는 게 편했고 많은 사람들이 이용하는 사우나는 잘 정돈되어 있었다,1,14
룸내 침대옆에 스마트폰 충전이 가능하도록 콘센트가 있으면좋을듯(USB포트 불능) 침대와 TV의 방향이 직각방향이라 불편함,0,13
그래서 열심히 드나들면서 이용하였습니다.,1,4
어메니티가 좋았어요.,1,2
누가 이용한 객실을 준건가 하는 의심이 들기도 했습니다...,0,8
또한 서비스 데스크는 연락을 잘 받지 않는다.,0,7
화장실이 욕조가 있고 비교적 넓었다.,1,5
특별히 개선점은 모르겠네요.,0,3
남친생일이라 스위트룸 예약했는데 기대했던거보다 더 좋았고 방안에 디퓨져 냄새도 좋아서 있는내내 아로마향때매 편안했어요 ㅎㅎ,1,14
시장바닥 같고 체크인 아웃 시간이 너무 길고 불친제해요,0,8
궁투어 하기 정말 좋은 위치였습니다.,1,5
:) 앞으로 강남 주변에 일이 있는 경우 쉽게 예약할 수 있을거 같습니다.,1,12
직원이 친절했으며 시설이 세련된 구도와 편의성을 갖추었으며 깔끔하게 관리되고 있었다.,1,10
아침 식사 대체로 맛있었으나 국같은 종류가 많이 없어서 아쉬웠습니다,1,9
3명이용하기엔 공간이 다소 협소한부분이 있었습니다.,0,5
체크인 너무 북적이고 스텝분들의 일처리가 약간 미숙한 점이 있었어요,0,9
그냥 전반적으로 아담하고 조그마한데 출장 손님들에 오히려 적합 할 것 같아요~,0,11
숙박하는 2박3일 동안 밤에는 추워서 호텔에서 제공해주는 온풍기를 사용해가면서 잘 수 있었습니다.,0,12
위치 욕실 시설,1,3
프런트직원분이 매우 친절하셨습니다,1,3
"생각함. 칫솔하고 치약, 샤워캡은 일회용품으로 주던데. ㅡ",0,7
4. 룸서비스 시키면서 와인 글라스 요청했더니 가져다 주셨어요,1,8
그리고 커튼을 열면 코트야드메리어트 숙박객과 눈이 마주칠수있습니다.,0,7
룸청소상태나 침구도 청결했고 직원분들도 모두 친절했습니다. 가격도 경제적인 편이라 일정만 맞으면 외국여행시에도 우선 고려하는 호텔입니다.,1,15
"이그제큐티브 객실을 예약했는데, 라운지 운영 하지 않는 것을 체크인 후 전화 문의한 후에 알게 되었어요.",0,15
침대가 깨끗 좋음 조용함,1,4
위치는 좋아서 주변 이동하기 편리하였습니다.,1,5
가운에서 털이 묻어나왔음,0,3
전체적으로 무난했어요,1,2
그정도로 좋았어요,0,2
역이랑 너무 가까워서 교통이 편리합니다.,1,5
투숙객들에게 발렛비까지는... 좋은 개선 방법이 있으면 좋겠어요.,0,7
위치가 너무 좋았네요 ~,1,4
실내 인테리어가 너무 낡았슴,0,4
방 벽지도 오래되어 색이 바랜 모습은 역시 보기 좋지 않더군요.,0,10
1층 눌렀는데 올라갈땐 미리 안눌러지는 시스템인가보더라구요.,0,6
바로 옆건물에 편의점이 있는점도 좋았습니다.,1,5
방에 비치된 소파가 좀 낡고 불편,0,6
꼭대기 층에 있는 카페테리아에서 커피 무료 제공하는 것이 좋았습니다.,1,9
"발산역 근처, LG 건물과 도보로 5분정도로 출장시 위치 접근성이 매우 좋습니다.",1,11
모든 필요를 친절히 도와주셔서 감사했어요~ 아침식사가 좋았습니다,1,7
또 와야겠어요 ㅎㅎ,1,3
근처에 오로지마트 24시간 장 볼 수 있어 좋아요.,1,8
"근처에 카페, 베이커리, 맛집들이 많아서 금방 포장해서 룸에서 편하게 먹기 좋았어요.",1,11
노트북을 써야했는데 성능이 아쉬워요.,0,4
분명 욕조가 있는 방으로 예약을 했건만 방이 다 찼다고 욕조가 없는 방으로 배정했네요 ㅠㅠㅠ,0,14
굳이 아쉬웠던 점을 꼽자면 호텔 인근에는 전자상가가 위치해 저녁에 돌아다니기에는 적합하지 않다는 점이 있습니다.,0,14
침대가 넘 편하고 좋아서 잠을 잘잤어요~,1,6
룸 바깥이 바로 쓰레기 하치장이어서 새벽 일찍부터 시크럽고 냄새났음.,0,9
샤워기의 수압이 약해서 아쉬움이 남습니다.,0,5
친절한건 모르겠고 다만 불친절도 아닌 그냥 대면대면,0,7
침대도 넓고 쾌적했어요.,1,3
"5. 어매니티가 없는 호텔이 늘고 있는데, 간단한 걸 제공해서(칫솔 치약 화장솜 면봉 바디로션/샴푸등은 설치형) 짐을 줄일 수 있었네요.",1,18
직원 모두가 친절했어요..,1,3
"""욕조""라고 써있어서 욕조가 있는줄 알았는데 없었어요",0,6
난방이 너무 더워서 괴로울지경. 자체 조절 안 됨 문 열면 기차소리.,0,11
기본적으로 침대시트를 교체해주지 않는것인지요?,0,4
화장실에 청소가 좀 덜 됐는지 유리벽에 노란색 자국이 보였어요,0,9
사회적 거리두기 2단계로 인하여..클럽 라운지 이용을 못하면 객실에 음료 배치라도 했으면 하는 아쉬움..지난번에 들이지 않았던 소음이..복도에서 유난히 들림..,0,18
외부에 있다가 부득이하게 12시 전에 들어가지 못할 경우에는 돈을 더 내고 먹어야 한다는게 좀 불편하네요.,0,15
"2인 숙박인데 작은 수건 하나와, 큰 수건 두 개 밖에 없었어요.",0,11
Cozy and comfortable! 그리고 위치가 매우 좋아요.,1,7
깨끗하고 푹신하고 조용합니다,1,3
위치가 아주 좋았습니다,1,3
깨끗하고 위치가 너무 좋았습니다,1,4
좀 더 센 드라이기로 바뀌면 좋을거 같아요,0,7
가격대비로 보면 조금...,0,3
에어컨 조절이 힘듬 ㅠㅠ 먼지가 넘 많음 건조,0,8
얼떨결에 비소식이 있어서 걱정했는데 다행히 비가 비켜가구 객실에서 무지개도 보고 즐거운 하루 보내게 되어 좋았습니다.,1,15
침대 매트리스가 뭔가 불편해서 적응될때까지 시간이 필요하거나 숙면이 어려울수도 ..,0,10
침구 편안했고 대체로 좋았습니다,1,4
(롯데계열의 호텔에는 얼음 정수기가 설치되어 있어 편리했던 경험이 있습니다.),0,9
화장실은 물때가 간간히 보였구요,0,4
침구는 마음에 들었습니다. 한데 새걸로 교체할 시기가 되신듯. 찌든때가 있어요.,1,10
조식이 양도 많고 서비스도 좋아서 기분좋은 아침식사가 되었습니다.,1,8
"문제점 바로바로 처리해 주시고 호텔 앞이 골목이라 주차를 걱정 했는데 발렛도 해주시고, 2층의 휴게 시설에 컵라면 씨리얼 음료수등 기본적인 음식이 구비되어 있어 밤에 야식으로 먹으니 좋았어요",1,26
"코로나로 인하여 아침식사는 트레이형태였기에 조금 아쉬움이 많았고, 사진상 이미지와 실제 룸의 차이도 많았습니다.",0,13
역과 접근성은 좋았어요,1,3
전체적으로 만족합니다.,0,2
위치가 우선 너무 좋아요.,1,4
도심으로 이동하기는 좀 멀었어요,0,4
공항에서도 가깝고 위치는 최고인듯. 직원분들도 경험이 많으신 분들이라 항상 편안합니다.,1,10
기계식 주차와 주차비용을 따로 지불 해야하는 불편함.,0,7
다른호텔과는틀리게 가정집같아서 모든게편리했어요,1,3
"침구가 너무 편안하고 청결하고, 직원분들도 친절하고 화장실 누수때문에 문의하니 바로 룸 바꿔주셨어요.",1,12
근처에 살아서 금방가서 좋았어요,1,4
내부가 약간 오래된 느낌이 있었지만 깔끔했습니다.,0,6
위치는도 최고입니다.,1,2
위치가 좋고 직원이 친절합니다,1,4
그리고 그렇게 식어버린 아메리카노를 주는 건 처음 봤습니다.,0,8
그게 제일 단점이었던 것 같아요.,0,5
따뜻하고 깨끗했어요,1,2
뷰가 좋고 생각보다 객실크기가 크다.,1,5
개선점은 따로 없는것 같아요,0,4
1. 조식이 맛있어요!,1,3
이런점은 미리기재해놨음 선택에 참고했을텐데 아쉬움 수건없어서 달라했음 객실인원대로 일회용품이없음 추가로달라해야하고 구매해야하는게 있었음 샤워하는데 밖으로 물이넘쳐흐름 아이가수건으로 막음 뷰좋다는후기보고 예약했는데 배정받은룸은 앞에 딱 옆호텔뷰 여로모로 불만족스러웠음,0,25
서비스 최상입니다.,1,2
화장실 변기가 문이 없어요.,0,4
호텔객실 크기 자체가 좁은편이다.,0,4
기본적인 서비스가 안되잇어요,0,3
중간에 예약변경이 잇었는데 친절히 설명해주시고 좋았습니다.,1,6
깨끗했고 아이들과 숙박하기 너무 좋았습니다,1,5
그리고 11월말인데 난방 조절이 안 되는 점이 아쉬웠습니다.,0,8
저렴한 요금에 가성비 좋고 출장이라는 목적에 딱 맞았습니다.,1,8
"가성비 최고, 위치 최고",1,4
조용해서 좋지만 개인적으로 카페트는 안좋아하는것뿐입니다,0,5
일에지쳐 쉬러갔는데 너무 편히 잘쉬다 가요.,1,6
주차장이 협소함,0,2
명동 호텔로 추천합니다.,1,3
"방은 침대가다 차지해서 캐리어를 들고 온다면 조금 좁을 수 있고, 엘리베이터는 없다.",0,12
조식은 별로에요...,0,2
가성비가 정말 최고입니다.,1,3
역삼역에서 1분 거리에 위치하고 있어요.,1,5
"객실에 비치된 칫솔, 린스 등이 없어서 아쉽습니다.",0,7
주차장에서 호텔까지 가는길이 어려움,0,4
아늑하고 청결해서 아주 만족한다.,1,4
스마트한 조명 관리 시스템이 굉장히 신기했고 마음에 들었습니다!,1,8
그런데 이불 덮을라고 들췄는데 이불에서 머리카락이랑 ㅇ모가 한두가닥 나와서 더러웠어요..,0,10
그리고 수건 좀 바꾸세요.,0,4
바닐라 밀푀유도 다소 느끼했고 바닐라라떼는 커피 향이 약하고 너무 달았으며 차도 그닥 향기롭지 않았다.,0,14
청소를 조금 더 세심히 신경 싸주시면 좋겠습니다.,0,7
시설적으로는 완벽했던 호텔이었다.,1,3
"방청소 서비스도 깨끗하게 관리가 되있고, 물도 몇개 더 주시고, 청소 아주머니께서 아래층 대중탕이 있다며 이용하라고도 알려주시네요. ㅎ",1,17
옆방여성분이 너무 아파 하시더라구요.,0,4
바나나랑 캔디류 커피 등이 비치되어있고 물은 2리터짜리를 주네요.,1,8
방은 청소가 덜된듯 보였고 욕실에는 쌀겨같은게 막 떠다니고...머리카락도 보였고... 샤워실도 물기가 남아있는등...,0,12
"친절도, 룸서비스",0,2
개인적 욕심으로 ^^;;;;; 여기도 지하 쇼핑아케이드에 편의점 매장 하나 있으면 좋겠다 싶었습니다 ^^;;;,0,13
생각보다 깨끗하고 가격대비 괜찮은 것 같아서 만족스러웠습니다,1,7
22층에서 내려서 21층 갔어야했네요,1,4
직원 친절도,1,2
창문밖이 바로 앞 건물이라 뷰가 없습니다.,0,6
친구가 얼굴 칼빵 맞은거같다며 사진 보내준 바 입니다.,0,8
주변에 볼거리 즐길거리가 좀 부족한듯 합니다,0,6
조명조절과 콘센트가 너무 부족합니다 ㅜㅜ,0,5
주차공간이 정말 협소합니다.,0,3
위치도 굿 직원분도 굿 청결하고 굿굿,1,6
뭔가 공사장에서 깡깡 울리는 소리처럼 너무 크게 들려서 귀마개를 하고 잤음에도 불구하고 깰 정도의 소음이었습니다,0,15
화장실 변기 물이 좀 약 하게 내려갔습니다.,0,7
세미부페로 적당했으나 밥은 있는데 반찬은 없어서 아쉬웠어요,1,7
제가 아주 좋은방을 구한건 아니지만 그래도 세명이서 지낼방을 구했는데 저희에게 방을 바꿔줄때마다 어찌 방체크조차 한번 하지도 않고 무조건 키만 던져주는 그런식으로 조취를 취하시는지 납득이 되지않았습니다,1,25
혹시 위생문제 때문에 일부러 치운 것일지도 모르겠지만 위에 말한 것처럼 티포트가 구비되어 있으면 좋겠습니다.,0,14
"온수풀 루프탑 수영장이 좋았고, 호텔 인테리어도 아주예뻤어요.",1,7
물론 시국이 시국인지라 상황 자체는 이해합니다.,0,6
없다. 가격대비 만족,0,3
적당히 깔끔하고 침구가 포근했어요.,1,4
위치는 좋습니다,1,2
자주오는 이용객들이 있었는지 그분들은 엄청 챙겨드림. 나와 일행이 연령대가 다소 낮아보여 그랬는지 방치에 가까웠음 ㅎㅎ 다음에 다시 이용할지는 미지수. 조식으로 라운지 이용했는데 먹을건...없었음.ㅠㅠ,0,23
생각보다 큰 객실과 깔끔한 인테리어 청결한 위생 매우 만족스럽습니다!,1,9
코로나만 아니었으면 맛집도 다녀봤을텐데 아쉽네요,1,5
화장실이 좀 작았는데 나쁘지 않았습니다.,0,5
그거 빼곤 뭐 호텔 정문이 아니라 후문으로 들어오면 호텔 찾기 조금 힘들다 정도? 햇빛이 너무 많이 들어와서 커튼 안치면 더웠다?,0,20
직원분들이 매우 친절하고 고객이 원하는 것 이상의 혜택이나 도움을 주고자 노력하는 자세가 보여서 아주 편리했어요,1,15
근처 덕수궁에 가기 좋아요.,1,4
밖에서 일하시는 분 대화까지 너무 선명하게 들렸네요.,0,7
설마 이렇게 가까운곳인가??,1,3
그냥 편의점에서 사서 객실에서 드시는게 나을듯,0,6
